,club_id,predicted_league_rank
17839,14363386,11
17840,14070244,14
17841,14045367,5
17842,14113665,3
17843,14362513,9
17844,13930211,10
17845,13919343,12
17846,14116773,2
17847,14357719,7
17848,13908998,13
17849,14112556,4
17850,14046542,12
17851,14063049,1
17852,14363170,9
17853,14523639,11
17854,14054229,4
17855,14075705,2
17856,14581093,6
17857,14084617,13
17858,14056025,7
17859,14065539,8
17860,14044948,3
17861,14099251,5
17862,14359168,14
17863,14570921,10
17864,14116434,14
17865,14538541,1
17866,14558471,7
17867,14383406,5
17868,14580429,2
17869,14358615,6
17870,14353952,4
17871,14606824,3
17872,14599432,9
17873,14361244,12
17874,14516691,11
17875,14062095,8
17876,14065135,10
17877,14126607,13
17878,14402350,9
17879,14397801,10
17880,14579236,5
17881,13880491,8
17882,14225976,12
17883,14382417,7
17884,13853751,13
17885,14352167,4
17886,14581704,6
17887,14091264,2
17888,14093551,14
17889,14053887,1
17890,13849762,11
17891,14567862,3
17892,14110674,13
17893,14592330,11
17894,14518890,8
17895,14554163,5
17896,14523382,6
17897,14342207,2
17898,14397010,14
17899,14525392,10
17900,14545913,9
17901,14082584,1
17902,14535545,7
17903,14347126,12
17904,14551448,4
17905,14114368,3
17906,13923496,13
17907,14532335,10
17908,14591115,9
17909,14582132,3
17910,14352143,12
17911,14051573,7
17912,14327403,14
17913,14329051,11
17914,14070232,5
17915,14105208,1
17916,14074016,2
17917,14553396,6
17918,14087751,4
17919,14341159,8
17920,14521227,9
17921,14085148,2
17922,14066213,8
17923,14100098,5
17924,14363642,13
17925,14090904,1
17926,14079087,4
17927,14553359,10
17928,14082160,3
17929,14122849,6
17930,14367610,14
17931,14206571,12
17932,14118240,7
17933,14555039,11
17934,14337306,14
17935,14358015,8
17936,13915594,2
17937,14345752,13
17938,14372601,11
17939,14045229,3
17940,14590522,4
17941,14122214,5
17942,14049786,1
17943,13885135,12
17944,14516194,10
17945,14337840,9
17946,14604180,6
17947,14592505,7
17948,14608432,4
17949,14546896,7
17950,14343555,5
17951,14361512,11
17952,13864458,10
17953,14127454,2
17954,14051175,3
17955,14124818,1
17956,14383486,12
17957,14137303,6
17958,14067238,9
17959,14342801,13
17960,14094259,8
17961,14337531,14
17962,14075336,10
17963,14114974,4
17964,14123182,14
17965,14540888,9
17966,14216440,11
17967,14119306,12
17968,14114396,1
17969,13948886,13
17970,13151908,7
17971,14070213,3
17972,14113795,2
17973,14529182,8
17974,14042445,6
17975,14540681,5
17976,14117336,12
17977,14203505,13
17978,14364799,10
17979,14518819,5
17980,13929319,2
17981,14345118,6
17982,14605444,7
17983,14371143,9
17984,14393755,11
17985,14578816,3
17986,14589737,1
17987,14191904,4
17988,14543931,8
17989,13690920,14
17990,14136092,3
17991,14358510,10
17992,14091726,2
17993,14120750,14
17994,14146582,11
17995,14103881,5
17996,14568094,6
17997,14551749,7
17998,14584188,9
17999,14075654,13
18000,14564053,1
18001,13884267,12
18002,14061918,4
18003,14386814,8
18004,14118998,14
18005,14102970,1
18006,14394732,11
18007,14537694,8
18008,14386397,12
18009,14326685,7
18010,13879571,2
18011,14058322,4
18012,14580348,6
18013,14060161,5
18014,14091973,10
18015,14602165,9
18016,14578266,13
18017,14099479,3
18018,14082952,1
18019,14396220,10
18020,14042563,8
18021,14607913,7
18022,14115182,4
18023,13856757,13
18024,14370063,11
18025,14044024,14
18026,14042090,2
18027,14051034,6
18028,14092542,3
18029,14383574,12
18030,14114223,5
18031,14516251,9
18032,14359378,7
18033,14062031,10
18034,14409358,13
18035,14136237,4
18036,14371142,9
18037,14586741,11
18038,13657301,12
18039,14098311,2
18040,14074981,1
18041,14066582,3
18042,14084842,5
18043,14074300,6
18044,14049888,14
18045,14100772,8
18046,14386650,14
18047,14227099,11
18048,14537398,8
18049,14117486,9
18050,14575915,5
18051,14564748,4
18052,14108875,1
18053,13937954,13
18054,14091201,3
18055,14557108,7
18056,14542317,6
18057,14350913,10
18058,13921908,12
18059,14536791,2
18060,14391616,12
18061,14079132,4
18062,14341968,10
18063,14121186,3
18064,14546857,8
18065,14334232,14
18066,14533414,7
18067,14539671,11
18068,14530183,13
18069,14106913,1
18070,14097276,2
18071,14095888,6
18072,14056409,5
18073,14601267,9
18074,14180141,14
18075,14584529,9
18076,14384998,6
18077,14115941,1
18078,14366382,13
18079,14129148,7
18080,14518734,8
18081,14080242,4
18082,14125181,2
18083,14539604,11
18084,14416245,12
18085,14529548,10
18086,14566066,5
18087,14081115,3
18088,14103293,5
18089,14362450,13
18090,14378732,4
18091,14518035,9
18092,14404189,10
18093,14064979,14
18094,14068899,3
18095,14544760,12
18096,14551606,8
18097,14570200,11
18098,14543134,7
18099,14391623,2
18100,14041969,6
18101,14104487,1
18102,13870301,14
18103,14537493,6
18104,14554062,5
18105,14588971,2
18106,14566508,7
18107,14589803,11
18108,14364517,13
18109,14386305,12
18110,14552588,10
18111,14523798,4
18112,14112944,1
18113,14572811,3
18114,14341731,9
18115,14043369,8
18116,14072555,3
18117,14124764,4
18118,14150854,6
18119,14366644,2
18120,14051886,14
18121,14384239,11
18122,14068631,1
18123,14601864,9
18124,14062358,5
18125,14339797,10
18126,14552143,7
18127,14088320,12
18128,14574961,8
18129,14397617,13
18130,14084155,3
18131,14041189,4
18132,14597104,10
18133,14114833,14
18134,14099841,8
18135,14144049,12
18136,14531741,7
18137,14091610,1
18138,13887681,11
18139,14061907,5
18140,14535992,9
18141,14044661,13
18142,14055340,2
18143,14188900,6
18144,14395198,2
18145,14066259,5
18146,14576917,6
18147,14527474,9
18148,14599256,13
18149,14072588,1
18150,13758246,8
18151,14058433,14
18152,14588977,7
18153,14602926,11
18154,14543070,3
18155,14575850,4
18156,14584861,10
18157,13941081,12
18158,14084320,3
18159,14072434,1
18160,14606342,10
18161,14115871,14
18162,14516896,9
18163,14100737,7
18164,14576833,12
18165,14128198,5
18166,14059651,8
18167,14117249,2
18168,14593785,6
18169,14098446,4
18170,14606101,13
18171,14528378,11
18172,13885471,12
18173,14576758,5
18174,14358101,3
18175,14572982,10
18176,14526602,8
18177,14414777,9
18178,14109110,2
18179,14518830,7
18180,14185642,13
18181,13930706,4
18182,14582975,6
18183,14104351,14
18184,14335775,11
18185,14126603,1
18186,14556483,7
18187,14549990,10
18188,14048394,3
18189,14092033,11
18190,14059236,1
18191,13902975,13
18192,14066473,4
18193,14577403,9
18194,14070717,2
18195,14341002,8
18196,14385546,14
18197,14047560,6
18198,14061528,5
18199,13870128,12
18200,13918421,14
18201,14584643,8
18202,14589191,11
18203,14393587,4
18204,14104282,12
18205,14592729,10
18206,14049984,7
18207,14116586,6
18208,14060246,1
18209,14088117,5
18210,13867732,3
18211,14081277,2
18212,14530983,9
18213,14387283,13
18214,14094165,5
18215,14589948,7
18216,14517195,9
18217,14060885,6
18218,14573418,10
18219,14356088,12
18220,14045239,3
18221,14113341,8
18222,14403555,14
18223,14047396,11
18224,14076754,2
18225,14388685,13
18226,14139035,1
18227,14125718,4
18228,14571064,7
18229,14395469,11
18230,14576463,3
18231,14065497,4
18232,14049818,1
18233,14041079,14
18234,14599182,10
18235,14577405,9
18236,14387381,12
18237,13896694,8
18238,14073803,13
18239,14583551,2
18240,14092205,5
18241,14357364,6
18242,14586381,6
18243,14051833,1
18244,14063506,3
18245,14573785,5
18246,14564848,8
18247,14067545,4
18248,14114604,2
18249,14062976,12
18250,14108834,13
18251,14525838,7
18252,13875863,14
18253,14589133,10
18254,14518405,11
18255,14067728,9
18256,14128916,14
18257,14052238,5
18258,14059538,4
18259,14358043,6
18260,14053198,12
18261,14587287,7
18262,14399783,13
18263,13930914,9
18264,14590037,8
18265,14137092,1
18266,14584792,11
18267,14116570,3
18268,14604185,10
18269,14124814,2
18270,14058035,14
18271,14063025,3
18272,14080840,1
18273,14384984,5
18274,14605381,7
18275,14395741,11
18276,14562712,9
18277,14124780,4
18278,14545521,13
18279,14410766,8
18280,14378507,10
18281,14521112,12
18282,14055523,6
18283,14069668,2
18284,14059976,3
18285,14538194,6
18286,14325909,10
18287,14608050,14
18288,14411939,5
18289,14543759,11
18290,14359497,9
18291,14371480,12
18292,14591126,8
18293,14067760,7
18294,14601296,13
18295,14581990,2
18296,14105927,4
18297,14403342,1
18298,14213912,14
18299,14530276,11
18300,14581933,7
18301,14350317,13
18302,14344930,9
18303,14100857,12
18304,14087873,5
18305,14137454,10
18306,13945932,1
18307,14114230,2
18308,14572714,6
18309,14061336,3
18310,14111505,4
18311,14368912,8
18312,14075611,5
18313,14555031,11
18314,14042681,12
18315,14074762,3
18316,13851794,4
18317,14087080,6
18318,14079387,2
18319,14369579,14
18320,14593235,8
18321,14077881,13
18322,14106125,9
18323,14123776,7
18324,14094517,10
18325,14093784,1
18326,14528693,10
18327,14052627,3
18328,14058975,4
18329,13696936,7
18330,14047206,5
18331,13661983,12
18332,14587593,6
18333,14064955,8
18334,14598194,9
18335,14104602,1
18336,14117421,2
18337,13909465,14
18338,14208862,11
18339,14134962,13
18340,14056172,3
18341,14390223,12
18342,14515364,11
18343,14046619,8
18344,14088656,6
18345,14178118,13
18346,14043971,2
18347,14058607,7
18348,14327786,5
18349,14053890,4
18350,13936407,14
18351,14095081,1
18352,14088439,10
18353,14565707,9
18354,14121829,7
18355,14562618,14
18356,14049504,3
18357,14564888,12
18358,14134441,4
18359,14072927,10
18360,14365427,13
18361,14372976,11
18362,14110387,1
18363,14134429,2
18364,14367911,8
18365,14087904,5
18366,14105009,9
18367,14136011,6
18368,14607134,14
18369,14123480,11
18370,14533142,10
18371,14130153,5
18372,14084720,4
18373,14595437,6
18374,14042131,3
18375,13660957,13
18376,14069934,1
18377,14167396,9
18378,14531798,12
18379,14131718,7
18380,14068482,2
18381,14096092,8
18382,14135425,2
18383,14109029,14
18384,14083959,12
18385,14601306,8
18386,14093974,3
18387,14079647,1
18388,14535719,9
18389,13866305,13
18390,14084982,4
18391,13683441,10
18392,14091850,7
18393,14047168,6
18394,14126686,11
18395,14101689,5
18396,14085262,7
18397,13698309,14
18398,14086651,1
18399,14044994,8
18400,14125380,6
18401,14056534,3
18402,14605742,12
18403,14106397,5
18404,13891480,9
18405,14332918,10
18406,14109040,4
18407,14061311,2
18408,14401396,11
18409,14079302,13
18410,14407413,10
18411,14592723,12
18412,13880792,11
18413,14353149,13
18414,14152211,14
18415,14520266,9
18416,14089501,3
18417,14132873,2
18418,13907718,8
18419,14089313,1
18420,14108031,5
18421,14053606,6
18422,14116278,7
18423,14042919,4
18424,13950744,13
18425,13952180,11
18426,14117705,4
18427,14096845,3
18428,14069265,6
18429,13877697,9
18430,14067488,2
18431,13883698,5
18432,14087321,1
18433,13883164,8
18434,13890504,12
18435,14042327,10
18436,13907672,14
18437,14329804,7
18438,14123573,1
18439,14079544,14
18440,13854460,10
18441,14128542,6
18442,14112361,7
18443,14066080,4
18444,14111657,3
18445,14135657,2
18446,14106708,12
18447,14077771,13
18448,13916667,5
18449,14069503,11
18450,14050705,9
18451,14059824,8
18452,14074759,7
18453,13877778,6
18454,14051994,2
18455,14128642,4
18456,14069760,11
18457,14044437,1
18458,14121835,5
18459,12800329,12
18460,14097084,10
18461,14127814,14
18462,14043164,9
18463,13937377,3
18464,14386432,13
18465,14129397,8
18466,13690226,8
18467,13876255,6
18468,13494328,12
18469,13111620,5
18470,14059896,1
18471,14533591,2
18472,13938419,14
18473,13737262,13
18474,13687928,7
18475,14406461,10
18476,13940121,9
18477,13910369,11
18478,14055381,4
18479,13899212,3
18480,13891235,11
18481,13683909,6
18482,14067282,3
18483,14115570,9
18484,13849245,14
18485,14119067,10
18486,12633105,13
18487,14130483,7
18488,14070217,2
18489,13006008,12
18490,14114841,1
18491,14364366,8
18492,14084550,4
18493,13697892,5
18494,13917517,9
18495,13852629,5
18496,13838292,2
18497,14190260,12
18498,14200320,11
18499,13912939,1
18500,14369688,10
18501,13911903,14
18502,14379494,4
18503,13924974,8
18504,13699207,6
18505,14188941,13
18506,13906037,3
18507,14578975,7
18508,14405857,5
18509,14173270,9
18510,13673624,11
18511,14526992,1
18512,13313238,6
18513,13678470,3
18514,13666434,13
18515,14367624,12
18516,13336566,8
18517,14168788,10
18518,14379345,7
18519,14329427,4
18520,13121809,2
18521,14398824,14
18522,14535770,1
18523,14183062,12
18524,13815008,5
18525,14325748,7
18526,13912017,4
18527,14413437,9
18528,14202547,8
18529,14569788,3
18530,14193178,13
18531,13655376,11
18532,14142081,14
18533,14031988,10
18534,14193496,6
18535,14553609,2
18536,14329155,12
18537,14373873,11
18538,14369284,13
18539,14157837,5
18540,14406121,4
18541,14355377,14
18542,14010191,7
18543,14331350,1
18544,14410390,2
18545,14203192,8
18546,14176850,6
18547,14157175,9
18548,13874808,10
18549,13945326,3
18550,14002152,1
18551,14195258,7
18552,13558788,4
18553,13758061,5
18554,14189706,8
18555,14187028,13
18556,14147573,10
18557,13711332,2
18558,14218093,12
18559,14199531,9
18560,13004294,3
18561,14004649,11
18562,13998268,6
18563,13664445,14
18564,13700761,10
18565,14549004,5
18566,13700780,14
18567,13667328,9
18568,14196743,7
18569,14225955,12
18570,13757597,8
18571,13943244,1
18572,14014554,11
18573,14143097,4
18574,13678636,13
18575,13915795,2
18576,13946061,3
18577,14344539,6
18578,13878036,2
18579,13917013,9
18580,14364399,11
18581,13934739,1
18582,14205811,5
18583,14413735,6
18584,14346762,13
18585,14393021,10
18586,14185713,7
18587,14145748,12
18588,14416540,3
18589,14156210,4
18590,14177490,8
18591,14334434,14
18592,13972005,5
18593,14144815,8
18594,14184530,1
18595,13631145,6
18596,13235968,12
18597,14355992,13
18598,14515789,4
18599,14354100,10
18600,13880573,3
18601,13897518,7
18602,13878703,9
18603,14376327,14
18604,13998325,11
18605,13391954,2
18606,14555616,5
18607,13352839,11
18608,13736091,7
18609,14367885,8
18610,14401913,12
18611,14393217,9
18612,14398310,10
18613,14530333,4
18614,13948317,1
18615,13888265,3
18616,13885686,2
18617,14211649,13
18618,14335790,14
18619,14383089,6
18620,14205717,10
18621,14519673,6
18622,14601167,1
18623,13487643,2
18624,14409815,12
18625,14386266,8
18626,14370959,4
18627,14526516,7
18628,13883563,5
18629,14326109,3
18630,14346875,11
18631,13330735,13
18632,13884551,9
18633,13758573,14
18634,13872722,14
18635,13885016,10
18636,14598843,4
18637,13892478,11
18638,14413627,9
18639,14411345,8
18640,14573964,3
18641,14587617,2
18642,13916099,1
18643,14410006,6
18644,14396713,12
18645,14338772,13
18646,14155654,5
18647,14536496,7
18648,14353873,1
18649,13758475,2
18650,12649922,12
18651,13724828,6
18652,13853197,10
18653,14154295,14
18654,14391404,5
18655,13973545,8
18656,14394950,11
18657,13436506,9
18658,14382701,4
18659,14565811,3
18660,12970070,7
18661,13377918,13
18662,14192876,10
18663,14169728,12
18664,14143783,7
18665,13758436,11
18666,14351824,5
18667,13740259,13
18668,14203496,8
18669,14576256,1
18670,13899593,6
18671,14336595,9
18672,13708656,14
18673,13709176,2
18674,14599342,3
18675,14584687,4
18676,13357311,7
18677,13889804,1
18678,14415112,3
18679,13856752,6
18680,14171342,13
18681,14214929,10
18682,14409290,4
18683,13920298,8
18684,13475730,9
18685,14177905,12
18686,13892680,5
18687,14541455,2
18688,14218031,11
18689,14341137,14
18690,13913775,2
18691,14227140,10
18692,13925179,7
18693,13851871,8
18694,13147779,9
18695,13546589,6
18696,14349749,11
18697,14390862,5
18698,14159934,13
18699,14516893,3
18700,13398677,12
18701,14329468,1
18702,14328617,14
18703,14602053,4
18704,14559156,4
18705,14390474,11
18706,14335185,12
18707,13946306,3
18708,13943247,6
18709,14337213,7
18710,14396954,1
18711,13731115,14
18712,13942984,13
18713,13543826,8
18714,13928803,10
18715,13761849,2
18716,14537405,5
18717,14393356,9
18718,14584850,4
18719,13745313,8
18720,14515921,5
18721,13718363,14
18722,14144534,13
18723,13721672,9
18724,14405382,12
18725,13879529,1
18726,13909167,2
18727,14153119,6
18728,14523681,3
18729,13915819,7
18730,13712383,11
18731,14401577,10
18732,13688597,9
18733,14415555,7
18734,14368459,4
18735,13480457,1
18736,13911474,2
18737,14392989,12
18738,13914778,13
18739,14173931,5
18740,13501501,10
18741,13207707,8
18742,13937068,6
18743,13980692,14
18744,13931664,3
18745,14145267,11
18746,14605170,2
18747,13853383,1
18748,13875710,8
18749,14598768,7
18750,13915728,11
18751,14190646,9
18752,14516513,10
18753,13716815,14
18754,14368926,5
18755,13723878,4
18756,14527516,3
18757,13949838,6
18758,14573241,12
18759,13526578,13
18760,14328582,11
18761,13914303,12
18762,14519061,6
18763,13697741,9
18764,13968061,13
18765,14189786,4
18766,13895959,2
18767,13911795,14
18768,14359065,5
18769,14568754,1
18770,13999339,7
18771,13329642,10
18772,13705259,8
18773,13687965,3
18774,14148906,14
18775,14394851,11
18776,13342373,10
18777,14190655,13
18778,14571985,3
18779,14367178,9
18780,14367082,6
18781,14560926,2
18782,14383706,5
18783,14413928,1
18784,14385285,12
18785,13874420,7
18786,13750926,8
18787,14570478,4
18788,13689901,3
18789,13711430,1
18790,14538048,9
18791,13941214,2
18792,13913607,12
18793,13894866,4
18794,14194272,14
18795,13941701,5
18796,14368807,10
18797,13858661,6
18798,14518101,8
18799,14342937,11
18800,14570955,7
18801,14218862,13
18802,14186953,6
18803,13921190,2
18804,13663966,8
18805,13230582,10
18806,13754322,4
18807,14519820,5
18808,13878131,7
18809,12090613,11
18810,13406815,12
18811,13853810,13
18812,13703435,14
18813,13909573,3
18814,13745069,9
18815,13904632,1
18816,12954957,6
18817,13890837,3
18818,14331977,13
18819,14148602,14
18820,14400464,7
18821,13913752,10
18822,14330993,9
18823,14417008,8
18824,14525778,2
18825,14157807,11
18826,14591013,4
18827,13940418,1
18828,14361674,5
18829,13284695,12
18830,14175440,9
18831,13657295,10
18832,13923666,14
18833,14386961,6
18834,14331287,3
18835,13945464,11
18836,14156404,13
18837,14338062,8
18838,13740381,7
18839,14519849,5
18840,13917137,1
18841,13957703,12
18842,14345977,2
18843,13899335,4
18844,14329136,7
18845,14162794,2
18846,13479149,6
18847,14350002,11
18848,14376526,3
18849,14204001,12
18850,14597203,4
18851,14410048,8
18852,13909412,10
18853,14385859,9
18854,14520835,5
18855,13878978,13
18856,13926571,14
18857,13938301,1
18858,13924497,2
18859,14588958,6
18860,13880675,13
18861,13897163,10
18862,14225519,12
18863,14409000,5
18864,13902119,11
18865,13880383,7
18866,14206980,8
18867,14392259,9
18868,14338538,3
18869,13670326,14
18870,14595151,4
18871,13925067,1
18872,13699689,7
18873,14200988,1
18874,13717705,6
18875,13673889,10
18876,13756614,14
18877,13516984,2
